time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.2731,0.3231,8.32751,7.83328,8.9129,0.001
0.2732,0.3232,8.29697,7.88394,8.95927,0.001
0.2733,0.3233,8.2359,7.96684,8.99637,0.001
0.2734,0.3234,8.15302,8.0129,9.04738,0.001
0.2735,0.3235,8.13993,8.05435,9.09376,0.001
0.2736,0.3236,8.17483,8.05896,9.09839,0.001
0.2737,0.3237,8.18792,8.07278,9.1494,0.001
0.2738,0.3238,8.1661,8.07278,9.1865,0.001
0.2739,0.3239,8.16174,8.06357,9.20969,0.001
0.274,0.324,8.18792,8.0912,9.24215,0.001
0.2741,0.3241,8.24462,8.14647,9.26534,0.001
0.2742,0.3242,8.2359,8.1695,9.28388,0.001
0.2743,0.3243,8.19664,8.19713,9.31635,0.001
0.2744,0.3244,8.1094,8.19253,9.33953,0.001
0.2745,0.3245,8.09195,8.1741,9.37663,0.001
0.2746,0.3246,8.08759,8.18332,9.423,0.001
0.2747,0.3247,8.10067,8.18332,9.4601,0.001
0.2748,0.3248,8.1094,8.1695,9.48329,0.001
0.2749,0.3249,8.14429,8.14647,9.48792,0.001
0.275,0.325,8.17919,8.18792,9.51575,0.001
0.2751,0.3251,8.16174,8.19253,9.52502,0.001
0.2752,0.3252,8.12684,8.18332,9.54357,0.001
0.2753,0.3253,8.08322,8.14186,9.58067,0.001
0.2754,0.3254,8.06141,8.0912,9.62241,0.001
0.2755,0.3255,8.02215,8.08659,9.62704,0.001
0.2756,0.3256,8.04396,8.06817,9.6595,0.001
0.2757,0.3257,8.08322,8.02211,9.62241,0.001
0.2758,0.3258,8.13993,7.99448,9.58531,0.001
0.2759,0.3259,8.22718,7.97145,9.59458,0.001
0.276,0.326,8.30569,7.94382,9.58994,0.001
0.2761,0.3261,8.32751,7.91157,9.57139,0.001
0.2762,0.3262,8.37113,7.89315,9.5343,0.001
0.2763,0.3263,8.44092,7.89315,9.48329,0.001
0.2764,0.3264,8.50636,7.89315,9.44619,0.001
0.2765,0.3265,8.54125,7.88855,9.423,0.001
0.2766,0.3266,8.58051,7.95303,9.39054,0.001
0.2767,0.3267,8.61541,8.00369,9.41373,0.001
0.2768,0.3268,8.65467,8.05435,9.42764,0.001
0.2769,0.3269,8.71138,8.06357,9.48329,0.001
0.277,0.327,8.77245,8.0912,9.54357,0.001
0.2771,0.3271,8.84661,8.12344,9.60849,0.001
0.2772,0.3272,8.91641,8.15568,9.69197,0.001
0.2773,0.3273,8.96875,8.19713,9.75225,0.001
0.2774,0.3274,9.01237,8.22937,9.79862,0.001
0.2775,0.3275,9.09526,8.2524,9.86354,0.001
0.2776,0.3276,9.17814,8.31688,9.89601,0.001
0.2777,0.3277,9.26538,8.38137,9.91919,0.001
0.2778,0.3278,9.35699,8.42742,9.97948,0.001
0.2779,0.3279,9.45732,8.51493,10.0305,0.001
0.278,0.328,9.54893,8.5656,10.0815,0.001
0.2781,0.3281,9.63617,8.63929,10.1186,0.001
0.2782,0.3282,9.68852,8.71298,10.1279,0.001
0.2783,0.3283,9.72342,8.81431,10.1557,0.001
0.2784,0.3284,9.79321,8.8834,10.1093,0.001
0.2785,0.3285,9.83247,8.97091,10.0908,0.001
0.2786,0.3286,9.88918,9.09987,10.0629,0.001
0.2787,0.3287,9.94589,9.21963,10.0258,0.001
0.2788,0.3288,9.98515,9.31174,10.0444,0.001
0.2789,0.3289,10.0331,9.44992,10.0908,0.001
0.279,0.329,10.0549,9.55125,10.1,0.001
0.2791,0.3291,10.0637,9.62033,10.114,0.001
0.2792,0.3292,10.0462,9.671,10.114,0.001
0.2793,0.3293,10.0462,9.70784,10.1186,0.001
0.2794,0.3294,10.068,9.76311,10.1511,0.001
0.2795,0.3295,10.0419,9.78154,10.1603,0.001
0.2796,0.3296,10.0419,9.81378,10.1974,0.001
0.2797,0.3297,10.0506,9.92432,10.2484,0.001
0.2798,0.3298,10.0549,10.0072,10.3273,0.001
0.2799,0.3299,10.0288,10.0671,10.3968,0.001
0.28,0.33,9.97206,10.1039,10.471,0.001
0.2801,0.3301,9.91099,10.1684,10.5035,0.001
0.2802,0.3302,9.88918,10.2145,10.5684,0.001
0.2803,0.3303,9.89354,10.2559,10.573,0.001
0.2804,0.3304,9.88046,10.3158,10.6055,0.001
0.2805,0.3305,9.88918,10.3987,10.6194,0.001
0.2806,0.3306,9.90663,10.4862,10.6009,0.001
0.2807,0.3307,9.90663,10.5645,10.6101,0.001
0.2808,0.3308,9.93717,10.6382,10.6055,0.001
0.2809,0.3309,9.9328,10.6797,10.6101,0.001
0.281,0.331,9.89354,10.7211,10.6055,0.001
0.2811,0.3311,9.86301,10.781,10.5916,0.001
0.2812,0.3312,9.85865,10.8593,10.5499,0.001
0.2813,0.3313,9.87609,10.8916,10.5545,0.001
0.2814,0.3314,9.91099,10.9238,10.6055,0.001
0.2815,0.3315,9.95025,10.9883,10.6472,0.001
0.2816,0.3316,9.97206,11.0343,10.6936,0.001
0.2817,0.3317,10.0157,11.0942,10.7214,0.001
0.2818,0.3318,10.0462,11.1403,10.7585,0.001
0.2819,0.3319,10.0549,11.1955,10.8003,0.001
0.282,0.332,10.0942,11.2923,10.8096,0.001
0.2821,0.3321,10.1204,11.3521,10.8096,0.001
0.2822,0.3322,10.1596,11.4212,10.791,0.001
0.2823,0.3323,10.1815,11.4995,10.8049,0.001
0.2824,0.3324,10.2425,11.5824,10.8235,0.001
0.2825,0.3325,10.3167,11.67,10.8606,0.001
0.2826,0.3326,10.3821,11.7575,10.8745,0.001
0.2827,0.3327,10.4694,11.8496,10.9208,0.001
0.2828,0.3328,10.5304,11.9417,10.9162,0.001
0.2829,0.3329,10.5871,12.0108,10.944,0.001
0.283,0.333,10.6526,12.0569,10.9579,0.001
0.2831,0.3331,10.718,12.0753,10.9765,0.001
0.2832,0.3332,10.7485,12.1121,10.9765,0.001
0.2833,0.3333,10.7791,12.1029,11.0182,0.001
0.2834,0.3334,10.8096,12.1259,11.0785,0.001
0.2835,0.3335,10.862,12.1259,11.1249,0.001
0.2836,0.3336,10.8925,12.1305,11.1573,0.001
0.2837,0.3337,10.9187,12.1444,11.2176,0.001
0.2838,0.3338,10.9274,12.1398,11.2362,0.001
0.2839,0.3339,10.9361,12.1213,11.2501,0.001
0.284,0.334,10.9448,12.0937,11.2362,0.001
0.2841,0.3341,10.9274,12.0983,11.2733,0.001
0.2842,0.3342,10.9405,12.1121,11.2779,0.001
0.2843,0.3343,10.9361,12.1305,11.2779,0.001
0.2844,0.3344,10.9361,12.1582,11.3243,0.001
0.2845,0.3345,10.9536,12.1904,11.3938,0.001
0.2846,0.3346,10.9797,12.2135,11.4588,0.001
0.2847,0.3347,10.9797,12.2687,11.4866,0.001
0.2848,0.3348,10.9885,12.2733,11.5191,0.001
0.2849,0.3349,10.9928,12.2918,11.5422,0.001
0.285,0.335,10.971,12.3701,11.5747,0.001
0.2851,0.3351,10.9579,12.4115,11.5886,0.001
0.2852,0.3352,10.9274,12.4438,11.6396,0.001
0.2853,0.3353,10.9318,12.5175,11.7741,0.001
0.2854,0.3354,10.9318,12.5497,11.8761,0.001
0.2855,0.3355,10.9274,12.5911,11.9735,0.001
0.2856,0.3356,10.9143,12.6096,12.0802,0.001
0.2857,0.3357,10.9143,12.6234,12.1497,0.001
0.2858,0.3358,10.8969,12.6372,12.2239,0.001
0.2859,0.3359,10.8881,12.6188,12.2935,0.001
0.286,0.336,10.862,12.6004,12.4001,0.001
0.2861,0.3361,10.8401,12.6188,12.4836,0.001
0.2862,0.3362,10.8314,12.6326,12.5485,0.001
0.2863,0.3363,10.8052,12.6694,12.6181,0.001
0.2864,0.3364,10.7878,12.7109,12.6969,0.001
0.2865,0.3365,10.7616,12.7616,12.7804,0.001
0.2866,0.3366,10.7573,12.8122,12.8175,0.001
0.2867,0.3367,10.766,12.8445,12.8963,0.001
0.2868,0.3368,10.7704,12.8813,12.9288,0.001
0.2869,0.3369,10.7704,12.8951,12.952,0.001
0.287,0.337,10.766,12.8859,13.0215,0.001
0.2871,0.3371,10.7616,12.8813,13.0911,0.001
0.2872,0.3372,10.7267,12.9044,13.207,0.001
0.2873,0.3373,10.6918,12.909,13.3183,0.001
0.2874,0.3374,10.6526,12.9412,13.4528,0.001
0.2875,0.3375,10.6308,12.9642,13.5734,0.001
0.2876,0.3376,10.6264,12.9965,13.6708,0.001
0.2877,0.3377,10.6177,12.9827,13.7403,0.001
0.2878,0.3378,10.5741,12.9827,13.8145,0.001
0.2879,0.3379,10.5217,12.9734,13.8748,0.001
0.288,0.338,10.4737,12.932,13.9583,0.001
0.2881,0.3381,10.4126,12.8951,14.0371,0.001
0.2882,0.3382,10.3778,12.8721,14.1067,0.001
0.2883,0.3383,10.3385,12.8767,14.1716,0.001
0.2884,0.3384,10.2818,12.8629,14.2041,0.001
0.2885,0.3385,10.2643,12.8261,14.2365,0.001
0.2886,0.3386,10.2425,12.7754,14.269,0.001
0.2887,0.3387,10.2076,12.7477,14.2736,0.001
0.2888,0.3388,10.1989,12.6925,14.2829,0.001
0.2889,0.3389,10.1858,12.6694,14.32,0.001
0.289,0.339,10.1945,12.6372,14.3478,0.001
0.2891,0.3391,10.1684,12.6096,14.3942,0.001
0.2892,0.3392,10.1902,12.5911,14.4545,0.001
0.2893,0.3393,10.1858,12.5958,14.4962,0.001
0.2894,0.3394,10.1858,12.5635,14.5472,0.001
0.2895,0.3395,10.1945,12.5451,14.5797,0.001
0.2896,0.3396,10.2163,12.499,14.5936,0.001
0.2897,0.3397,10.2207,12.4484,14.6632,0.001
0.2898,0.3398,10.2294,12.3931,14.6817,0.001
0.2899,0.3399,10.2382,12.3286,14.742,0.001
0.29,0.34,10.2425,12.2595,14.8116,0.001
0.2901,0.3401,10.2469,12.2503,14.844,0.001
0.2902,0.3402,10.2469,12.2687,14.8765,0.001
0.2903,0.3403,10.2425,12.2687,14.8997,0.001
0.2904,0.3404,10.2382,12.2825,14.9136,0.001
0.2905,0.3405,10.2425,12.3148,14.9229,0.001
0.2906,0.3406,10.2687,12.3332,14.8718,0.001
0.2907,0.3407,10.2861,12.3286,14.8116,0.001
0.2908,0.3408,10.2643,12.3332,14.8347,0.001
0.2909,0.3409,10.2512,12.3839,14.8672,0.001
0.291,0.341,10.2251,12.4023,14.8997,0.001
0.2911,0.3411,10.2294,12.4438,14.8672,0.001
0.2912,0.3412,10.2251,12.4438,14.9043,0.001
0.2913,0.3413,10.2425,12.4806,14.895,0.001
0.2914,0.3414,10.2556,12.5175,14.9229,0.001
0.2915,0.3415,10.26,12.5221,14.9043,0.001
0.2916,0.3416,10.2643,12.5221,14.9043,0.001
0.2917,0.3417,10.2338,12.476,14.9043,0.001
0.2918,0.3418,10.1902,12.476,14.9136,0.001
0.2919,0.3419,10.1684,12.4852,14.9275,0.001
0.292,0.342,10.1378,12.4852,14.9507,0.001
0.2921,0.3421,10.1117,12.4898,15.0017,0.001
0.2922,0.3422,10.0768,12.4898,15.0249,0.001
0.2923,0.3423,10.0637,12.5221,15.062,0.001
0.2924,0.3424,10.0244,12.5359,15.0898,0.001
0.2925,0.3425,9.98079,12.5221,15.0944,0.001
0.2926,0.3426,9.95461,12.499,15.1176,0.001
0.2927,0.3427,9.92844,12.5036,15.1269,0.001
0.2928,0.3428,9.92408,12.5036,15.1037,0.001
0.2929,0.3429,9.89354,12.5128,15.1269,0.001
0.293,0.343,9.88046,12.5313,15.1501,0.001
0.2931,0.3431,9.86737,12.5359,15.1594,0.001
0.2932,0.3432,9.85865,12.5082,15.1594,0.001
0.2933,0.3433,9.84992,12.4944,15.1269,0.001
0.2934,0.3434,9.85428,12.4852,15.1223,0.001
0.2935,0.3435,9.88482,12.476,15.1037,0.001
0.2936,0.3436,9.88482,12.4668,15.0573,0.001
0.2937,0.3437,9.92408,12.453,15.0388,0.001
0.2938,0.3438,9.92408,12.4622,15.0202,0.001
0.2939,0.3439,9.92844,12.4576,14.9924,0.001
0.294,0.344,9.95025,12.476,14.9739,0.001
0.2941,0.3441,9.97206,12.4852,14.9646,0.001
0.2942,0.3442,10.0244,12.5036,14.9646,0.001
0.2943,0.3443,10.068,12.5128,14.9368,0.001
0.2944,0.3444,10.1247,12.5313,14.9043,0.001
0.2945,0.3445,10.1596,12.5681,14.8765,0.001
0.2946,0.3446,10.1945,12.5589,14.844,0.001
0.2947,0.3447,10.2338,12.5681,14.7837,0.001
0.2948,0.3448,10.2643,12.605,14.7698,0.001
0.2949,0.3449,10.3341,12.6372,14.7281,0.001
0.295,0.345,10.4214,12.6418,14.7095,0.001
0.2951,0.3451,10.5261,12.6556,14.6678,0.001
0.2952,0.3452,10.5871,12.6648,14.6678,0.001
0.2953,0.3453,10.6831,12.6787,14.6539,0.001
0.2954,0.3454,10.7442,12.6833,14.5751,0.001
0.2955,0.3455,10.766,12.6787,14.5472,0.001
0.2956,0.3456,10.766,12.6741,14.5148,0.001
0.2957,0.3457,10.7791,12.6602,14.4823,0.001
0.2958,0.3458,10.7965,12.6648,14.4638,0.001
0.2959,0.3459,10.7878,12.6326,14.4359,0.001
0.296,0.346,10.7704,12.6142,14.3849,0.001
0.2961,0.3461,10.7747,12.5865,14.3339,0.001
0.2962,0.3462,10.7573,12.5497,14.2875,0.001
0.2963,0.3463,10.7136,12.5175,14.2226,0.001
0.2964,0.3464,10.6657,12.476,14.1855,0.001
0.2965,0.3465,10.6046,12.4392,14.1299,0.001
0.2966,0.3466,10.5392,12.4069,14.0881,0.001
0.2967,0.3467,10.4999,12.3977,14.0696,0.001
0.2968,0.3468,10.4694,12.3747,14.0232,0.001
0.2969,0.3469,10.4563,12.3655,13.9722,0.001
0.297,0.347,10.4432,12.3332,13.9351,0.001
0.2971,0.3471,10.4432,12.3056,13.9119,0.001
0.2972,0.3472,10.465,12.2779,13.8516,0.001
0.2973,0.3473,10.4606,12.2687,13.8006,0.001
0.2974,0.3474,10.4257,12.2503,13.7635,0.001
0.2975,0.3475,10.3996,12.2365,13.7218,0.001
0.2976,0.3476,10.3734,12.2319,13.6847,0.001
0.2977,0.3477,10.3647,12.2549,13.6522,0.001
0.2978,0.3478,10.3429,12.2779,13.629,0.001
0.2979,0.3479,10.321,12.2733,13.5919,0.001
0.298,0.348,10.3123,12.2779,13.5409,0.001
0.2981,0.3481,10.2861,12.2825,13.4992,0.001
0.2982,0.3482,10.26,12.2964,13.4714,0.001
0.2983,0.3483,10.2469,12.3424,13.4204,0.001
0.2984,0.3484,10.2207,12.3701,13.3879,0.001
0.2985,0.3485,10.2076,12.3747,13.3554,0.001
0.2986,0.3486,10.2163,12.3839,13.3137,0.001
0.2987,0.3487,10.2076,12.3931,13.2441,0.001
0.2988,0.3488,10.2338,12.4069,13.207,0.001
0.2989,0.3489,10.2905,12.4345,13.156,0.001
0.299,0.349,10.3734,12.4668,13.0772,0.001
0.2991,0.3491,10.4519,12.5359,13.0076,0.001
0.2992,0.3492,10.5304,12.5958,12.952,0.001
0.2993,0.3493,10.6046,12.6418,12.8685,0.001
0.2994,0.3494,10.6613,12.7109,12.8129,0.001
0.2995,0.3495,10.7006,12.757,12.7433,0.001
0.2996,0.3496,10.7442,12.7984,12.7155,0.001
0.2997,0.3497,10.8096,12.8537,12.6784,0.001
0.2998,0.3498,10.8314,12.8951,12.6274,0.001
0.2999,0.3499,10.8838,12.9458,12.5717,0.001
0.3,0.35,10.8838,12.978,12.53,0.001
0.3001,0.3501,10.8707,13.0057,12.5022,0.001
0.3002,0.3502,10.8445,13.0241,12.4604,0.001
0.3003,0.3503,10.8096,13.0057,12.4326,0.001
0.3004,0.3504,10.7878,12.9642,12.3677,0.001
0.3005,0.3505,10.7791,12.932,12.3399,0.001
0.3006,0.3506,10.7747,12.909,12.2657,0.001
0.3007,0.3507,10.7922,12.8813,12.2007,0.001
0.3008,0.3508,10.7573,12.8491,12.1544,0.001
0.3009,0.3509,10.7485,12.8214,12.0987,0.001
0.301,0.351,10.7311,12.7385,12.0152,0.001
0.3011,0.3511,10.7311,12.6694,11.9411,0.001
0.3012,0.3512,10.7093,12.6188,11.8669,0.001
0.3013,0.3513,10.6918,12.5451,11.7927,0.001
0.3014,0.3514,10.6744,12.4668,11.7092,0.001
0.3015,0.3515,10.6482,12.3885,11.6396,0.001
0.3016,0.3516,10.6351,12.3148,11.5747,0.001
0.3017,0.3517,10.622,12.2641,11.5051,0.001
0.3018,0.3518,10.5784,12.1812,11.4588,0.001
0.3019,0.3519,10.5348,12.1167,11.4078,0.001
0.302,0.352,10.5173,12.0615,11.3799,0.001
0.3021,0.3521,10.4955,11.997,11.366,0.001
0.3022,0.3522,10.4475,11.9141,11.3336,0.001
0.3023,0.3523,10.4257,11.8127,11.3104,0.001
0.3024,0.3524,10.4214,11.7252,11.2872,0.001
0.3025,0.3525,10.4345,11.6423,11.2686,0.001
0.3026,0.3526,10.4606,11.5686,11.2315,0.001
0.3027,0.3527,10.4999,11.4949,11.1898,0.001
0.3028,0.3528,10.5304,11.4258,11.1434,0.001
0.3029,0.3529,10.561,11.3706,11.1156,0.001
0.303,0.353,10.5566,11.3107,11.0924,0.001
0.3031,0.3531,10.5653,11.2508,11.0878,0.001
0.3032,0.3532,10.5653,11.1771,11.0507,0.001
0.3033,0.3533,10.5566,11.1357,10.9904,0.001
0.3034,0.3534,10.5522,11.108,10.9487,0.001
0.3035,0.3535,10.5348,11.062,10.8791,0.001
0.3036,0.3536,10.5479,11.0343,10.8513,0.001
0.3037,0.3537,10.5522,11.0297,10.8513,0.001
0.3038,0.3538,10.5741,11.0251,10.8327,0.001
0.3039,0.3539,10.5741,11.0251,10.8559,0.001
0.304,0.354,10.5566,11.0389,10.8559,0.001
0.3041,0.3541,10.5348,11.0343,10.8698,0.001
0.3042,0.3542,10.5086,11.0436,10.8745,0.001
0.3043,0.3543,10.4868,11.0251,10.8791,0.001
0.3044,0.3544,10.4912,11.0067,10.9116,0.001
0.3045,0.3545,10.4868,10.9929,10.9301,0.001
0.3046,0.3546,10.465,10.9791,10.9579,0.001
0.3047,0.3547,10.4563,10.9652,10.9811,0.001
0.3048,0.3548,10.4388,10.9468,11.009,0.001
0.3049,0.3549,10.4126,10.887,11.0043,0.001
0.305,0.355,10.369,10.8455,10.9904,0.001
0.3051,0.3551,10.2949,10.7856,10.9858,0.001
0.3052,0.3552,10.2163,10.7442,10.9394,0.001
0.3053,0.3553,10.1553,10.6889,10.9116,0.001
0.3054,0.3554,10.0942,10.6474,10.8745,0.001
0.3055,0.3555,10.0244,10.6106,10.8327,0.001
0.3056,0.3556,9.95898,10.5599,10.7817,0.001
0.3057,0.3557,9.90227,10.5047,10.7678,0.001
0.3058,0.3558,9.82375,10.454,10.7168,0.001
0.3059,0.3559,9.74087,10.3987,10.7214,0.001
0.306,0.356,9.66234,10.3296,10.6843,0.001
0.3061,0.3561,9.56638,10.2559,10.638,0.001
0.3062,0.3562,9.48349,10.1776,10.6055,0.001
0.3063,0.3563,9.40934,10.0717,10.5684,0.001
0.3064,0.3564,9.34827,10.0026,10.5499,0.001
0.3065,0.3565,9.30464,9.91511,10.5313,0.001
0.3066,0.3566,9.26538,9.82299,10.5174,0.001
0.3067,0.3567,9.22612,9.76311,10.5128,0.001
0.3068,0.3568,9.1825,9.70324,10.5081,0.001
0.3069,0.3569,9.1476,9.65257,10.4525,0.001
0.307,0.357,9.11707,9.62033,10.4061,0.001
0.3071,0.3571,9.09962,9.57427,10.3319,0.001
0.3072,0.3572,9.09962,9.54664,10.2624,0.001
0.3073,0.3573,9.09962,9.52822,10.1882,0.001
0.3074,0.3574,9.09962,9.50519,10.1093,0.001
0.3075,0.3575,9.09526,9.47755,10.0212,0.001
0.3076,0.3576,9.11707,9.47755,9.94238,0.001
0.3077,0.3577,9.12143,9.46373,9.86354,0.001
0.3078,0.3578,9.13015,9.43149,9.78471,0.001
0.3079,0.3579,9.13015,9.37162,9.67342,0.001
0.308,0.358,9.1476,9.31635,9.59922,0.001
0.3081,0.3581,9.13452,9.27029,9.51575,0.001
0.3082,0.3582,9.15633,9.21502,9.4601,0.001
0.3083,0.3583,9.18686,9.16435,9.3859,0.001
0.3084,0.3584,9.19995,9.10908,9.33953,0.001
0.3085,0.3585,9.2174,9.08145,9.32098,0.001
0.3086,0.3586,9.23921,9.03079,9.29316,0.001
0.3087,0.3587,9.27411,8.98933,9.27461,0.001
0.3088,0.3588,9.28283,8.93867,9.25606,0.001
0.3089,0.3589,9.28719,8.87879,9.26534,0.001
0.309,0.359,9.29156,8.81892,9.2236,0.001
0.3091,0.3591,9.29592,8.77747,9.17259,0.001
0.3092,0.3592,9.29156,8.74522,9.14477,0.001
0.3093,0.3593,9.29156,8.71759,9.10303,0.001
0.3094,0.3594,9.28719,8.69456,9.05202,0.001
0.3095,0.3595,9.28283,8.67153,9.04275,0.001
0.3096,0.3596,9.26974,8.6439,8.99174,0.001
0.3097,0.3597,9.26538,8.60705,8.94536,0.001
0.3098,0.3598,9.2523,8.55178,8.85725,0.001
0.3099,0.3599,9.20867,8.50572,8.78306,0.001
0.31,0.36,9.1825,8.43203,8.75523,0.001
0.3101,0.3601,9.1476,8.37215,8.7135,0.001
0.3102,0.3602,9.10398,8.29385,8.69031,0.001
0.3103,0.3603,9.04727,8.22937,8.65785,0.001
0.3104,0.3604,9.01237,8.1741,8.62075,0.001
0.3105,0.3605,8.96439,8.10502,8.6393,0.001
0.3106,0.3606,8.92077,8.05435,8.61612,0.001
0.3107,0.3607,8.87278,7.99908,8.59293,0.001
0.3108,0.3608,8.80735,7.96684,8.57902,0.001
0.3109,0.3609,8.76809,7.91157,8.53728,0.001
0.311,0.361,8.71574,7.86091,8.50946,0.001
0.3111,0.3611,8.68085,7.80104,8.49555,0.001
0.3112,0.3612,8.65467,7.78261,8.46772,0.001
0.3113,0.3613,8.62414,7.73655,8.43526,0.001
0.3114,0.3614,8.61977,7.73655,8.4399,0.001
0.3115,0.3615,8.61105,7.72734,8.40744,0.001
0.3116,0.3616,8.60233,7.73195,8.38889,0.001
0.3117,0.3617,8.60669,7.72734,8.38425,0.001
0.3118,0.3618,8.63286,7.72274,8.32861,0.001
0.3119,0.3619,8.65031,7.71353,8.29151,0.001
0.312,0.362,8.67212,7.70431,8.26832,0.001
0.3121,0.3621,8.70266,7.6951,8.25441,0.001
0.3122,0.3622,8.70702,7.67208,8.24977,0.001
0.3123,0.3623,8.74192,7.68129,8.23122,0.001
0.3124,0.3624,8.755,7.66286,8.23122,0.001
0.3125,0.3625,8.76809,7.65826,8.19876,0.001
0.3126,0.3626,8.78554,7.67668,8.15703,0.001
0.3127,0.3627,8.78554,7.64444,8.11066,0.001
0.3128,0.3628,8.79863,7.62602,8.05037,0.001
0.3129,0.3629,8.79426,7.62602,8.01327,0.001
0.313,0.363,8.78554,7.61681,7.94371,0.001
0.3131,0.3631,8.79426,7.6122,7.89734,0.001
0.3132,0.3632,8.80735,7.62141,7.86952,0.001
0.3133,0.3633,8.82044,7.62602,7.83242,0.001
0.3134,0.3634,8.83789,7.65365,7.78605,0.001
0.3135,0.3635,8.83352,7.65826,7.74895,0.001
0.3136,0.3636,8.83789,7.67668,7.67939,0.001
0.3137,0.3637,8.86406,7.67208,7.6191,0.001
0.3138,0.3638,8.86842,7.68129,7.53563,0.001
0.3139,0.3639,8.87714,7.66286,7.48926,0.001
0.314,0.364,8.88587,7.64444,7.44753,0.001
0.3141,0.3641,8.89896,7.63523,7.41507,0.001
0.3142,0.3642,8.90768,7.61681,7.39652,0.001
0.3143,0.3643,8.90332,7.59838,7.3826,0.001
0.3144,0.3644,8.89023,7.58917,7.35942,0.001
0.3145,0.3645,8.87714,7.57535,7.32232,0.001
0.3146,0.3646,8.86406,7.53851,7.26667,0.001
0.3147,0.3647,8.86406,7.50627,7.20175,0.001
0.3148,0.3648,8.86842,7.44179,7.16002,0.001
0.3149,0.3649,8.86842,7.40033,7.10901,0.001
0.315,0.365,8.86406,7.36349,7.058,0.001
0.3151,0.3651,8.87278,7.32204,7.01626,0.001
0.3152,0.3652,8.86406,7.28519,6.96989,0.001
0.3153,0.3653,8.88151,7.26216,6.90961,0.001
0.3154,0.3654,8.88587,7.23913,6.8586,0.001
0.3155,0.3655,8.92513,7.22071,6.7844,0.001
0.3156,0.3656,8.97748,7.20229,6.69165,0.001
0.3157,0.3657,8.9862,7.19308,6.63137,0.001
0.3158,0.3658,8.99493,7.18847,6.55717,0.001
0.3159,0.3659,9.01674,7.17926,6.5108,0.001
0.316,0.366,9.05163,7.20689,6.45515,0.001
0.3161,0.3661,9.09962,7.22992,6.42269,0.001
0.3162,0.3662,9.14324,7.24374,6.39487,0.001
0.3163,0.3663,9.17814,7.27137,6.3485,0.001
0.3164,0.3664,9.2174,7.2944,6.30213,0.001
0.3165,0.3665,9.24793,7.32204,6.28358,0.001
0.3166,0.3666,9.26538,7.34506,6.25112,0.001
0.3167,0.3667,9.29592,7.35428,6.26503,0.001
0.3168,0.3668,9.30464,7.35888,6.21402,0.001
0.3169,0.3669,9.31337,7.39112,6.22329,0.001
0.317,0.367,9.33082,7.42797,6.22329,0.001
0.3171,0.3671,9.35263,7.48784,6.20938,0.001
0.3172,0.3672,9.35699,7.52008,6.19083,0.001
0.3173,0.3673,9.37444,7.55693,6.19547,0.001
0.3174,0.3674,9.40061,7.57075,6.18156,0.001
0.3175,0.3675,9.38316,7.60299,6.15837,0.001
0.3176,0.3676,9.40061,7.63523,6.15837,0.001
0.3177,0.3677,9.38316,7.66286,6.13982,0.001
0.3178,0.3678,9.35699,7.69971,6.12591,0.001
0.3179,0.3679,9.33082,7.72734,6.13982,0.001
0.318,0.368,9.31773,7.7688,6.13055,0.001
0.3181,0.3681,9.30028,7.81485,6.1491,0.001
0.3182,0.3682,9.27847,7.84249,6.16764,0.001
0.3183,0.3683,9.27847,7.8517,6.18619,0.001
0.3184,0.3684,9.24793,7.87012,6.19547,0.001
0.3185,0.3685,9.23049,7.87473,6.19547,0.001
0.3186,0.3686,9.22176,7.84709,6.21402,0.001
0.3187,0.3687,9.18686,7.83328,6.20938,0.001
0.3188,0.3688,9.13888,7.83328,6.2372,0.001
0.3189,0.3689,9.09526,7.82407,6.26039,0.001
0.319,0.369,9.06472,7.81946,6.25112,0.001
0.3191,0.3691,9.02982,7.80564,6.24648,0.001
0.3192,0.3692,9.00801,7.78722,6.26966,0.001
0.3193,0.3693,8.99056,7.7734,6.26503,0.001
0.3194,0.3694,8.99056,7.78261,6.2743,0.001
0.3195,0.3695,8.98184,7.7688,6.26039,0.001
0.3196,0.3696,8.9513,7.72274,6.2372,0.001
0.3197,0.3697,8.94258,7.72734,6.2372,0.001
0.3198,0.3698,8.92949,7.74577,6.20011,0.001
0.3199,0.3699,8.90768,7.75958,6.20474,0.001
0.32,0.37,8.91204,7.76419,6.19083,0.001
0.3201,0.3701,8.91641,7.7688,6.18619,0.001
0.3202,0.3702,8.92077,7.7734,6.1491,0.001
0.3203,0.3703,8.93822,7.77801,6.13055,0.001
0.3204,0.3704,8.96003,7.75498,6.10736,0.001
0.3205,0.3705,8.95567,7.75498,6.09345,0.001
0.3206,0.3706,8.96439,7.75037,6.09345,0.001
0.3207,0.3707,8.96875,7.74116,6.10272,0.001
0.3208,0.3708,9.01237,7.74116,6.08417,0.001
0.3209,0.3709,9.00801,7.7688,6.09809,0.001
0.321,0.371,9.03419,7.76419,6.09345,0.001
0.3211,0.3711,9.05163,7.78261,6.12591,0.001
0.3212,0.3712,9.08653,7.78722,6.13055,0.001
0.3213,0.3713,9.11707,7.80564,6.15373,0.001
0.3214,0.3714,9.13888,7.83328,6.17692,0.001
0.3215,0.3715,9.16941,7.84709,6.18619,0.001
0.3216,0.3716,9.17814,7.87934,6.21865,0.001
0.3217,0.3717,9.20431,7.91157,6.25575,0.001
