time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.2837,0.3337,4.61233,5.25069,5.37354,0.001
0.2838,0.3338,4.62542,5.25529,5.36427,0.001
0.2839,0.3339,4.63414,5.2599,5.35035,0.001
0.284,0.334,4.63414,5.27832,5.35035,0.001
0.2841,0.3341,4.63414,5.30135,5.34108,0.001
0.2842,0.3342,4.62542,5.29675,5.35035,0.001
0.2843,0.3343,4.62978,5.31056,5.35035,0.001
0.2844,0.3344,4.63414,5.31977,5.35499,0.001
0.2845,0.3345,4.64723,5.30135,5.37354,0.001
0.2846,0.3346,4.66032,5.30135,5.3689,0.001
0.2847,0.3347,4.66904,5.30596,5.36427,0.001
0.2848,0.3348,4.68213,5.31517,5.35035,0.001
0.2849,0.3349,4.69085,5.30596,5.36427,0.001
0.285,0.335,4.6734,5.29675,5.36427,0.001
0.2851,0.3351,4.66904,5.28293,5.3689,0.001
0.2852,0.3352,4.66468,5.29675,5.38281,0.001
0.2853,0.3353,4.66032,5.29675,5.38281,0.001
0.2854,0.3354,4.65595,5.31056,5.37818,0.001
0.2855,0.3355,4.66032,5.30135,5.38745,0.001
0.2856,0.3356,4.66032,5.28753,5.406,0.001
0.2857,0.3357,4.66032,5.29214,5.42455,0.001
0.2858,0.3358,4.66904,5.27832,5.41991,0.001
0.2859,0.3359,4.66032,5.28753,5.41991,0.001
0.286,0.336,4.66032,5.28753,5.43846,0.001
0.2861,0.3361,4.66032,5.28753,5.45237,0.001
0.2862,0.3362,4.65595,5.30596,5.45237,0.001
0.2863,0.3363,4.65159,5.30596,5.47092,0.001
0.2864,0.3364,4.65159,5.31977,5.4802,0.001
0.2865,0.3365,4.64723,5.31517,5.49411,0.001
0.2866,0.3366,4.64287,5.30596,5.48947,0.001
0.2867,0.3367,4.65595,5.30596,5.49875,0.001
0.2868,0.3368,4.66032,5.28293,5.51266,0.001
0.2869,0.3369,4.66904,5.26451,5.50338,0.001
0.287,0.337,4.64287,5.25529,5.49875,0.001
0.2871,0.3371,4.65159,5.25529,5.51729,0.001
0.2872,0.3372,4.6385,5.25069,5.53121,0.001
0.2873,0.3373,4.64723,5.2599,5.54512,0.001
0.2874,0.3374,4.6385,5.2599,5.54976,0.001
0.2875,0.3375,4.64287,5.23687,5.54976,0.001
0.2876,0.3376,4.64723,5.23687,5.53584,0.001
0.2877,0.3377,4.65595,5.23687,5.55903,0.001
0.2878,0.3378,4.65595,5.21384,5.54976,0.001
0.2879,0.3379,4.66032,5.22305,5.54976,0.001
0.288,0.338,4.66904,5.21845,5.54048,0.001
0.2881,0.3381,4.64287,5.21845,5.55439,0.001
0.2882,0.3382,4.64723,5.22766,5.54976,0.001
0.2883,0.3383,4.64287,5.24148,5.58222,0.001
0.2884,0.3384,4.62542,5.25529,5.5683,0.001
0.2885,0.3385,4.62106,5.24148,5.59149,0.001
0.2886,0.3386,4.62106,5.2599,5.59613,0.001
0.2887,0.3387,4.59925,5.26451,5.60077,0.001
0.2888,0.3388,4.60361,5.2599,5.6054,0.001
0.2889,0.3389,4.59925,5.24148,5.62395,0.001
0.289,0.339,4.59488,5.2599,5.61931,0.001
0.2891,0.3391,4.59052,5.2599,5.61931,0.001
0.2892,0.3392,4.57743,5.27372,5.6054,0.001
0.2893,0.3393,4.57743,5.29214,5.61468,0.001
0.2894,0.3394,4.57743,5.28753,5.60077,0.001
0.2895,0.3395,4.57743,5.27832,5.61468,0.001
0.2896,0.3396,4.58616,5.30135,5.60077,0.001
0.2897,0.3397,4.5818,5.29214,5.61931,0.001
0.2898,0.3398,4.57307,5.29214,5.61004,0.001
0.2899,0.3399,4.5469,5.29214,5.61004,0.001
0.29,0.34,4.54254,5.26911,5.61468,0.001
0.2901,0.3401,4.51636,5.27832,5.61931,0.001
0.2902,0.3402,4.51636,5.2599,5.61468,0.001
0.2903,0.3403,4.49455,5.26451,5.59149,0.001
0.2904,0.3404,4.50328,5.26451,5.61004,0.001
0.2905,0.3405,4.49455,5.26911,5.6054,0.001
0.2906,0.3406,4.50328,5.27372,5.59613,0.001
0.2907,0.3407,4.48583,5.28293,5.59149,0.001
0.2908,0.3408,4.49019,5.27372,5.59613,0.001
0.2909,0.3409,4.49455,5.27372,5.62395,0.001
0.291,0.341,4.512,5.28293,5.6054,0.001
0.2911,0.3411,4.512,5.27832,5.62395,0.001
0.2912,0.3412,4.52509,5.27372,5.62395,0.001
0.2913,0.3413,4.51636,5.27832,5.62395,0.001
0.2914,0.3414,4.53381,5.26451,5.6054,0.001
0.2915,0.3415,4.53381,5.25069,5.59613,0.001
0.2916,0.3416,4.51636,5.25069,5.59613,0.001
0.2917,0.3417,4.512,5.24148,5.57294,0.001
0.2918,0.3418,4.49892,5.22766,5.58685,0.001
0.2919,0.3419,4.52509,5.22305,5.61004,0.001
0.292,0.342,4.52509,5.21384,5.60077,0.001
0.2921,0.3421,4.52509,5.18621,5.59613,0.001
0.2922,0.3422,4.53818,5.17239,5.61468,0.001
0.2923,0.3423,4.5469,5.16318,5.60077,0.001
0.2924,0.3424,4.54254,5.14936,5.61004,0.001
0.2925,0.3425,4.55126,5.13555,5.6054,0.001
0.2926,0.3426,4.56435,5.11252,5.61004,0.001
0.2927,0.3427,4.56871,5.11252,5.61004,0.001
0.2928,0.3428,4.5818,5.08028,5.61468,0.001
0.2929,0.3429,4.57743,5.07567,5.6054,0.001
0.293,0.343,4.57743,5.06186,5.61468,0.001
0.2931,0.3431,4.57307,5.04804,5.61931,0.001
0.2932,0.3432,4.57743,5.03422,5.6425,0.001
0.2933,0.3433,4.5818,5.01119,5.61004,0.001
0.2934,0.3434,4.5818,5.00198,5.61468,0.001
0.2935,0.3435,4.57743,4.99277,5.60077,0.001
0.2936,0.3436,4.56871,4.98356,5.61468,0.001
0.2937,0.3437,4.55126,4.96974,5.61468,0.001
0.2938,0.3438,4.54254,4.97435,5.61931,0.001
0.2939,0.3439,4.52073,4.96974,5.61468,0.001
0.294,0.344,4.52509,4.95593,5.61931,0.001
0.2941,0.3441,4.512,4.95593,5.61468,0.001
0.2942,0.3442,4.50764,4.95132,5.61004,0.001
0.2943,0.3443,4.49019,4.95132,5.60077,0.001
0.2944,0.3444,4.49892,4.94211,5.57758,0.001
0.2945,0.3445,4.48147,4.94671,5.54976,0.001
0.2946,0.3446,4.48583,4.9375,5.55903,0.001
0.2947,0.3447,4.48583,4.91908,5.54048,0.001
0.2948,0.3448,4.49455,4.91447,5.52657,0.001
0.2949,0.3449,4.49455,4.91908,5.50802,0.001
0.295,0.345,4.48583,4.90987,5.52193,0.001
0.2951,0.3451,4.48583,4.90526,5.50802,0.001
0.2952,0.3452,4.49019,4.91908,5.49875,0.001
0.2953,0.3453,4.48147,4.91447,5.51266,0.001
0.2954,0.3454,4.49892,4.90987,5.50338,0.001
0.2955,0.3455,4.49455,4.90987,5.48483,0.001
0.2956,0.3456,4.49892,4.90066,5.4802,0.001
0.2957,0.3457,4.49455,4.91447,5.4802,0.001
0.2958,0.3458,4.48583,4.91447,5.49411,0.001
0.2959,0.3459,4.49892,4.90526,5.49411,0.001
0.296,0.346,4.49892,4.92369,5.4802,0.001
0.2961,0.3461,4.49892,4.90526,5.48483,0.001
0.2962,0.3462,4.51636,4.9329,5.4802,0.001
0.2963,0.3463,4.50764,4.91908,5.46629,0.001
0.2964,0.3464,4.49892,4.90987,5.47556,0.001
0.2965,0.3465,4.512,4.92369,5.46165,0.001
0.2966,0.3466,4.50328,4.92369,5.46165,0.001
0.2967,0.3467,4.50764,4.9375,5.46165,0.001
0.2968,0.3468,4.51636,4.95132,5.4431,0.001
0.2969,0.3469,4.512,4.96514,5.43846,0.001
0.297,0.347,4.512,4.96053,5.43846,0.001
0.2971,0.3471,4.49892,4.95132,5.43846,0.001
0.2972,0.3472,4.49455,4.95593,5.41991,0.001
0.2973,0.3473,4.4771,4.95593,5.41991,0.001
0.2974,0.3474,4.4771,4.96514,5.41064,0.001
0.2975,0.3475,4.46838,4.97435,5.40136,0.001
0.2976,0.3476,4.4771,4.96974,5.37818,0.001
0.2977,0.3477,4.45529,4.97435,5.36427,0.001
0.2978,0.3478,4.45966,4.98817,5.34572,0.001
0.2979,0.3479,4.46402,4.97435,5.34572,0.001
0.298,0.348,4.45093,4.98356,5.33644,0.001
0.2981,0.3481,4.44221,4.96514,5.30398,0.001
0.2982,0.3482,4.43784,4.96514,5.29935,0.001
0.2983,0.3483,4.41603,4.97895,5.30398,0.001
0.2984,0.3484,4.41167,4.97895,5.27152,0.001
0.2985,0.3485,4.41167,4.96974,5.26688,0.001
0.2986,0.3486,4.40295,4.95132,5.24834,0.001
0.2987,0.3487,4.38986,4.95593,5.27152,0.001
0.2988,0.3488,4.40731,4.95593,5.23442,0.001
0.2989,0.3489,4.41603,4.95593,5.2437,0.001
0.299,0.349,4.4204,4.94211,5.24834,0.001
0.2991,0.3491,4.40295,4.95132,5.25761,0.001
0.2992,0.3492,4.40731,4.94671,5.23906,0.001
0.2993,0.3493,4.41167,4.92369,5.23442,0.001
0.2994,0.3494,4.42476,4.90526,5.22979,0.001
0.2995,0.3495,4.41603,4.89605,5.21124,0.001
0.2996,0.3496,4.43348,4.88684,5.19733,0.001
0.2997,0.3497,4.4204,4.88224,5.18805,0.001
0.2998,0.3498,4.43784,4.87302,5.18341,0.001
0.2999,0.3499,4.45093,4.85,5.19269,0.001
0.3,0.35,4.44221,4.83618,5.17878,0.001
0.3001,0.3501,4.44221,4.82236,5.18341,0.001
0.3002,0.3502,4.44657,4.82236,5.1695,0.001
0.3003,0.3503,4.44657,4.81315,5.1695,0.001
0.3004,0.3504,4.44221,4.79473,5.1695,0.001
0.3005,0.3505,4.45966,4.79012,5.18341,0.001
0.3006,0.3506,4.47274,4.78552,5.17414,0.001
0.3007,0.3507,4.4771,4.77631,5.16023,0.001
0.3008,0.3508,4.48583,4.78552,5.18341,0.001
0.3009,0.3509,4.49892,4.79473,5.16023,0.001
0.301,0.351,4.49455,4.80394,5.15095,0.001
0.3011,0.3511,4.50764,4.79012,5.14168,0.001
0.3012,0.3512,4.49019,4.77631,5.11849,0.001
0.3013,0.3513,4.50764,4.78552,5.10922,0.001
0.3014,0.3514,4.512,4.7717,5.09531,0.001
0.3015,0.3515,4.50328,4.79473,5.09531,0.001
0.3016,0.3516,4.49455,4.79933,5.09531,0.001
0.3017,0.3517,4.49892,4.81315,5.09067,0.001
0.3018,0.3518,4.49019,4.82236,5.09531,0.001
0.3019,0.3519,4.48583,4.81315,5.08603,0.001
0.302,0.352,4.47274,4.80855,5.09994,0.001
0.3021,0.3521,4.48147,4.82236,5.08603,0.001
0.3022,0.3522,4.46838,4.82697,5.07676,0.001
0.3023,0.3523,4.47274,4.83157,5.07676,0.001
0.3024,0.3524,4.45093,4.81776,5.08139,0.001
0.3025,0.3525,4.46402,4.82236,5.03966,0.001
0.3026,0.3526,4.46402,4.81776,5.02111,0.001
0.3027,0.3527,4.44221,4.81315,5.0072,0.001
0.3028,0.3528,4.45529,4.81776,4.99792,0.001
0.3029,0.3529,4.45529,4.80855,4.97937,0.001
0.303,0.353,4.44221,4.80855,4.98401,0.001
0.3031,0.3531,4.45093,4.80394,4.94228,0.001
0.3032,0.3532,4.45529,4.81315,4.94228,0.001
0.3033,0.3533,4.45529,4.82697,4.91909,0.001
0.3034,0.3534,4.46402,4.81776,4.91445,0.001
0.3035,0.3535,4.46838,4.81315,4.90054,0.001
0.3036,0.3536,4.47274,4.82697,4.88663,0.001
0.3037,0.3537,4.4771,4.83618,4.87272,0.001
0.3038,0.3538,4.46838,4.82236,4.86344,0.001
0.3039,0.3539,4.46402,4.82236,4.85417,0.001
0.304,0.354,4.45966,4.82236,4.84953,0.001
0.3041,0.3541,4.44657,4.83157,4.82635,0.001
0.3042,0.3542,4.45093,4.81315,4.82171,0.001
0.3043,0.3543,4.45093,4.81315,4.82171,0.001
0.3044,0.3544,4.44657,4.78091,4.81707,0.001
0.3045,0.3545,4.46402,4.79473,4.8078,0.001
0.3046,0.3546,4.46402,4.80394,4.81243,0.001
0.3047,0.3547,4.4771,4.80394,4.79389,0.001
0.3048,0.3548,4.4771,4.79933,4.78925,0.001
0.3049,0.3549,4.48583,4.79933,4.77534,0.001
0.305,0.355,4.48583,4.79933,4.79852,0.001
0.3051,0.3551,4.48147,4.79012,4.77997,0.001
0.3052,0.3552,4.47274,4.79473,4.76606,0.001
0.3053,0.3553,4.48583,4.79933,4.74288,0.001
0.3054,0.3554,4.48583,4.79473,4.74751,0.001
0.3055,0.3555,4.50328,4.79012,4.76142,0.001
0.3056,0.3556,4.49892,4.78552,4.75215,0.001
0.3057,0.3557,4.50328,4.77631,4.75679,0.001
0.3058,0.3558,4.49455,4.75788,4.73824,0.001
0.3059,0.3559,4.49455,4.78091,4.73824,0.001
0.306,0.356,4.47274,4.75788,4.72433,0.001
0.3061,0.3561,4.47274,4.73946,4.72433,0.001
0.3062,0.3562,4.46402,4.72104,4.71505,0.001
0.3063,0.3563,4.48147,4.72104,4.71505,0.001
0.3064,0.3564,4.48583,4.71643,4.71505,0.001
0.3065,0.3565,4.49019,4.71183,4.6965,0.001
0.3066,0.3566,4.48583,4.6934,4.6965,0.001
0.3067,0.3567,4.49019,4.70261,4.69187,0.001
0.3068,0.3568,4.50764,4.68419,4.68259,0.001
0.3069,0.3569,4.49455,4.70261,4.68723,0.001
0.307,0.357,4.48147,4.66116,4.66868,0.001
0.3071,0.3571,4.46838,4.64735,4.67796,0.001
0.3072,0.3572,4.45093,4.64274,4.65941,0.001
0.3073,0.3573,4.45529,4.62432,4.64086,0.001
0.3074,0.3574,4.43784,4.62432,4.63158,0.001
0.3075,0.3575,4.44221,4.6105,4.62231,0.001
0.3076,0.3576,4.42476,4.6059,4.59912,0.001
0.3077,0.3577,4.42476,4.59669,4.58985,0.001
0.3078,0.3578,4.42912,4.59208,4.5713,0.001
0.3079,0.3579,4.43348,4.57826,4.5713,0.001
0.308,0.358,4.43348,4.55063,4.54811,0.001
0.3081,0.3581,4.42912,4.55523,4.55275,0.001
0.3082,0.3582,4.42476,4.55063,4.54347,0.001
0.3083,0.3583,4.44221,4.54602,4.54347,0.001
0.3084,0.3584,4.44221,4.5276,4.52956,0.001
0.3085,0.3585,4.43784,4.50918,4.51565,0.001
0.3086,0.3586,4.43348,4.49076,4.51565,0.001
0.3087,0.3587,4.44221,4.46773,4.50174,0.001
0.3088,0.3588,4.43784,4.47694,4.4971,0.001
0.3089,0.3589,4.43784,4.47233,4.4971,0.001
0.309,0.359,4.44657,4.45391,4.4971,0.001
0.3091,0.3591,4.44221,4.46312,4.4971,0.001
0.3092,0.3592,4.42912,4.46312,4.48319,0.001
0.3093,0.3593,4.42476,4.46312,4.4971,0.001
0.3094,0.3594,4.43784,4.45852,4.48783,0.001
0.3095,0.3595,4.4204,4.45852,4.49247,0.001
0.3096,0.3596,4.4204,4.47694,4.48319,0.001
0.3097,0.3597,4.4204,4.47694,4.46928,0.001
0.3098,0.3598,4.41167,4.48615,4.47855,0.001
0.3099,0.3599,4.40295,4.47233,4.46928,0.001
0.31,0.36,4.40295,4.47233,4.47855,0.001
0.3101,0.3601,4.39859,4.46773,4.47392,0.001
0.3102,0.3602,4.40295,4.46773,4.46464,0.001
0.3103,0.3603,4.40295,4.49076,4.46928,0.001
0.3104,0.3604,4.40295,4.47694,4.46464,0.001
0.3105,0.3605,4.38986,4.49076,4.45073,0.001
0.3106,0.3606,4.38114,4.48615,4.42291,0.001
0.3107,0.3607,4.36805,4.48615,4.42291,0.001
0.3108,0.3608,4.35933,4.48154,4.41827,0.001
0.3109,0.3609,4.34624,4.48154,4.40436,0.001
0.311,0.361,4.34188,4.46312,4.409,0.001
0.3111,0.3611,4.33315,4.46312,4.39508,0.001
0.3112,0.3612,4.32007,4.47233,4.39045,0.001
0.3113,0.3613,4.32879,4.46773,4.39045,0.001
0.3114,0.3614,4.33315,4.47233,4.36726,0.001
0.3115,0.3615,4.3157,4.46773,4.35799,0.001
0.3116,0.3616,4.31134,4.46312,4.3348,0.001
0.3117,0.3617,4.30262,4.45391,4.32552,0.001
0.3118,0.3618,4.29389,4.4493,4.33016,0.001
0.3119,0.3619,4.28517,4.4447,4.31625,0.001
0.312,0.362,4.28953,4.41707,4.31625,0.001
0.3121,0.3621,4.29389,4.40325,4.30234,0.001
0.3122,0.3622,4.27644,4.38483,4.2977,0.001
0.3123,0.3623,4.27644,4.3618,4.27915,0.001
0.3124,0.3624,4.26772,4.35719,4.28379,0.001
0.3125,0.3625,4.26772,4.33877,4.26988,0.001
0.3126,0.3626,4.25463,4.33877,4.26524,0.001
0.3127,0.3627,4.24155,4.31574,4.25597,0.001
0.3128,0.3628,4.259,4.2835,4.2606,0.001
0.3129,0.3629,4.27208,4.30192,4.24206,0.001
0.313,0.363,4.26772,4.26968,4.23742,0.001
0.3131,0.3631,4.26772,4.27429,4.23278,0.001
0.3132,0.3632,4.28517,4.26047,4.24206,0.001
0.3133,0.3633,4.28517,4.25587,4.23278,0.001
0.3134,0.3634,4.28953,4.22363,4.22814,0.001
0.3135,0.3635,4.28517,4.22363,4.23278,0.001
0.3136,0.3636,4.29389,4.20981,4.21887,0.001
0.3137,0.3637,4.28953,4.19139,4.21423,0.001
0.3138,0.3638,4.28953,4.196,4.21423,0.001
0.3139,0.3639,4.28953,4.18678,4.20496,0.001
0.314,0.364,4.28953,4.18218,4.21423,0.001
0.3141,0.3641,4.28953,4.16376,4.21423,0.001
0.3142,0.3642,4.29826,4.15454,4.21887,0.001
0.3143,0.3643,4.29826,4.15915,4.23742,0.001
0.3144,0.3644,4.29826,4.14533,4.21887,0.001
0.3145,0.3645,4.28953,4.14073,4.21423,0.001
0.3146,0.3646,4.28517,4.14073,4.20959,0.001
0.3147,0.3647,4.27208,4.12691,4.19568,0.001
0.3148,0.3648,4.26772,4.1223,4.20032,0.001
0.3149,0.3649,4.26336,4.13612,4.20032,0.001
0.315,0.365,4.25463,4.14994,4.20959,0.001
0.3151,0.3651,4.25463,4.12691,4.20496,0.001
0.3152,0.3652,4.25027,4.1223,4.19568,0.001
0.3153,0.3653,4.24591,4.11309,4.16786,0.001
0.3154,0.3654,4.25027,4.1177,4.18177,0.001
0.3155,0.3655,4.25463,4.10388,4.18641,0.001
0.3156,0.3656,4.23718,4.10388,4.17713,0.001
0.3157,0.3657,4.21974,4.10849,4.16322,0.001
0.3158,0.3658,4.21537,4.1223,4.16322,0.001
0.3159,0.3659,4.21101,4.1223,4.1725,0.001
0.316,0.366,4.22846,4.09928,4.1725,0.001
0.3161,0.3661,4.22846,4.1177,4.16786,0.001
0.3162,0.3662,4.2241,4.09928,4.15858,0.001
0.3163,0.3663,4.21537,4.10849,4.1354,0.001
0.3164,0.3664,4.2241,4.09467,4.14004,0.001
0.3165,0.3665,4.21537,4.09467,4.12612,0.001
0.3166,0.3666,4.21974,4.09928,4.0983,0.001
0.3167,0.3667,4.21101,4.07164,4.09366,0.001
0.3168,0.3668,4.21537,4.08085,4.09366,0.001
0.3169,0.3669,4.21537,4.08085,4.07975,0.001
0.317,0.367,4.21101,4.06704,4.07048,0.001
0.3171,0.3671,4.19793,4.05783,4.0612,0.001
0.3172,0.3672,4.19793,4.05783,4.05657,0.001
0.3173,0.3673,4.21101,4.05783,4.05657,0.001
0.3174,0.3674,4.21537,4.0394,4.04265,0.001
0.3175,0.3675,4.21537,4.04401,4.04729,0.001
0.3176,0.3676,4.20665,4.04861,4.03802,0.001
0.3177,0.3677,4.21101,4.02098,4.04265,0.001
0.3178,0.3678,4.20665,4.0348,4.01483,0.001
0.3179,0.3679,4.21101,4.04861,4.02411,0.001
0.318,0.368,4.21537,4.0348,4.01019,0.001
0.3181,0.3681,4.2241,4.04861,4.00092,0.001
0.3182,0.3682,4.2241,4.04401,3.98701,0.001
0.3183,0.3683,4.2241,4.05322,3.99164,0.001
0.3184,0.3684,4.2241,4.05783,3.99628,0.001
0.3185,0.3685,4.22846,4.07164,3.97773,0.001
0.3186,0.3686,4.25027,4.05783,3.98237,0.001
0.3187,0.3687,4.25463,4.07164,3.98237,0.001
0.3188,0.3688,4.259,4.06704,3.96382,0.001
0.3189,0.3689,4.25463,4.08085,3.9731,0.001
0.319,0.369,4.24591,4.08085,3.94527,0.001
0.3191,0.3691,4.23282,4.08085,3.94991,0.001
0.3192,0.3692,4.22846,4.08085,3.936,0.001
0.3193,0.3693,4.23282,4.08546,3.92672,0.001
0.3194,0.3694,4.24155,4.08085,3.92672,0.001
0.3195,0.3695,4.24591,4.08546,3.94064,0.001
0.3196,0.3696,4.25027,4.09006,3.94064,0.001
0.3197,0.3697,4.25463,4.08546,3.94064,0.001
0.3198,0.3698,4.26336,4.09006,3.94064,0.001
0.3199,0.3699,4.259,4.09467,3.94064,0.001
0.32,0.37,4.25463,4.09006,3.92209,0.001
0.3201,0.3701,4.259,4.08546,3.92209,0.001
0.3202,0.3702,4.25027,4.09467,3.92672,0.001
0.3203,0.3703,4.24155,4.08085,3.92672,0.001
0.3204,0.3704,4.24155,4.08546,3.92672,0.001
0.3205,0.3705,4.25027,4.06243,3.936,0.001
0.3206,0.3706,4.25463,4.06704,3.92209,0.001
0.3207,0.3707,4.259,4.06243,3.92209,0.001
0.3208,0.3708,4.25463,4.05322,3.92672,0.001
0.3209,0.3709,4.25027,4.07164,3.92209,0.001
0.321,0.371,4.25027,4.04861,3.92672,0.001
0.3211,0.3711,4.259,4.04861,3.92672,0.001
0.3212,0.3712,4.25463,4.0348,3.94064,0.001
0.3213,0.3713,4.26772,4.01177,3.92672,0.001
0.3214,0.3714,4.26772,4.01177,3.91745,0.001
0.3215,0.3715,4.26336,3.99335,3.936,0.001
0.3216,0.3716,4.26772,3.99795,3.91745,0.001
0.3217,0.3717,4.26336,3.98874,3.90354,0.001
0.3218,0.3718,4.26336,3.97953,3.88963,0.001
0.3219,0.3719,4.26772,3.98874,3.88963,0.001
0.322,0.372,4.26336,3.96111,3.88499,0.001
0.3221,0.3721,4.259,3.97493,3.88035,0.001
0.3222,0.3722,4.24155,3.98414,3.85717,0.001
0.3223,0.3723,4.259,3.96111,3.87108,0.001
0.3224,0.3724,4.259,3.96111,3.86644,0.001
0.3225,0.3725,4.259,3.97032,3.87108,0.001
0.3226,0.3726,4.25027,3.98414,3.86644,0.001
0.3227,0.3727,4.25027,3.97493,3.88035,0.001
0.3228,0.3728,4.25027,3.99795,3.88499,0.001
0.3229,0.3729,4.25027,4.01177,3.88035,0.001
0.323,0.373,4.24155,4.00256,3.87571,0.001
0.3231,0.3731,4.24155,4.02098,3.8618,0.001
0.3232,0.3732,4.23718,4.0394,3.88963,0.001
0.3233,0.3733,4.23718,4.0348,3.86644,0.001
0.3234,0.3734,4.23282,4.05783,3.87108,0.001
0.3235,0.3735,4.23282,4.06704,3.87108,0.001
0.3236,0.3736,4.25027,4.07625,3.88035,0.001
0.3237,0.3737,4.24155,4.08085,3.87571,0.001
0.3238,0.3738,4.259,4.10388,3.88035,0.001
0.3239,0.3739,4.24591,4.1177,3.89426,0.001
0.324,0.374,4.25463,4.1177,3.88963,0.001
0.3241,0.3741,4.24591,4.13152,3.85717,0.001
0.3242,0.3742,4.24591,4.14533,3.87571,0.001
0.3243,0.3743,4.24591,4.14073,3.87571,0.001
0.3244,0.3744,4.25463,4.15454,3.87108,0.001
0.3245,0.3745,4.259,4.16376,3.85717,0.001
0.3246,0.3746,4.26772,4.17297,3.8618,0.001
0.3247,0.3747,4.26336,4.16836,3.84325,0.001
0.3248,0.3748,4.26336,4.15915,3.84789,0.001
0.3249,0.3749,4.25463,4.18218,3.82934,0.001
0.325,0.375,4.259,4.16836,3.83398,0.001
0.3251,0.3751,4.26336,4.17757,3.82934,0.001
0.3252,0.3752,4.27644,4.17297,3.82471,0.001
0.3253,0.3753,4.28081,4.17757,3.81079,0.001
0.3254,0.3754,4.28953,4.17297,3.81543,0.001
0.3255,0.3755,4.28953,4.17297,3.81079,0.001
0.3256,0.3756,4.29826,4.16836,3.82471,0.001
0.3257,0.3757,4.28081,4.16836,3.82007,0.001
0.3258,0.3758,4.28517,4.16376,3.81079,0.001
0.3259,0.3759,4.28517,4.17757,3.80152,0.001
0.326,0.376,4.28517,4.17297,3.80152,0.001
0.3261,0.3761,4.29389,4.18678,3.79688,0.001
0.3262,0.3762,4.29826,4.17757,3.79224,0.001
0.3263,0.3763,4.28517,4.15454,3.78761,0.001
0.3264,0.3764,4.29826,4.17297,3.79224,0.001
0.3265,0.3765,4.29826,4.15454,3.78761,0.001
0.3266,0.3766,4.31134,4.15454,3.79688,0.001
0.3267,0.3767,4.30698,4.13612,3.79688,0.001
0.3268,0.3768,4.30262,4.14073,3.78761,0.001
0.3269,0.3769,4.29826,4.14073,3.79224,0.001
0.327,0.377,4.29826,4.1177,3.78761,0.001
0.3271,0.3771,4.29389,4.12691,3.80152,0.001
0.3272,0.3772,4.30262,4.1223,3.78297,0.001
0.3273,0.3773,4.29826,4.12691,3.78761,0.001
0.3274,0.3774,4.29826,4.12691,3.79688,0.001
0.3275,0.3775,4.29389,4.12691,3.80616,0.001
0.3276,0.3776,4.28517,4.1223,3.81079,0.001
0.3277,0.3777,4.28953,4.12691,3.82934,0.001
0.3278,0.3778,4.28081,4.1223,3.84325,0.001
0.3279,0.3779,4.29389,4.12691,3.83398,0.001
0.328,0.378,4.28517,4.13612,3.85717,0.001
0.3281,0.3781,4.28953,4.13152,3.86644,0.001
0.3282,0.3782,4.28517,4.14073,3.88035,0.001
0.3283,0.3783,4.28953,4.14533,3.8989,0.001
0.3284,0.3784,4.29389,4.15915,3.87571,0.001
0.3285,0.3785,4.29389,4.16376,3.89426,0.001
0.3286,0.3786,4.28953,4.14073,3.88035,0.001
0.3287,0.3787,4.31134,4.14994,3.88499,0.001
0.3288,0.3788,4.29826,4.14994,3.88499,0.001
0.3289,0.3789,4.29826,4.14533,3.88499,0.001
0.329,0.379,4.29826,4.14073,3.88963,0.001
0.3291,0.3791,4.30262,4.15454,3.90818,0.001
0.3292,0.3792,4.30262,4.15915,3.8989,0.001
0.3293,0.3793,4.32007,4.16376,3.92209,0.001
0.3294,0.3794,4.31134,4.16376,3.8989,0.001
0.3295,0.3795,4.32443,4.15454,3.91281,0.001
0.3296,0.3796,4.32007,4.13612,3.89426,0.001
0.3297,0.3797,4.32443,4.14073,3.8989,0.001
0.3298,0.3798,4.30262,4.1223,3.89426,0.001
0.3299,0.3799,4.30698,4.1177,3.88963,0.001
0.33,0.38,4.30698,4.1177,3.87571,0.001
0.3301,0.3801,4.3157,4.1223,3.88035,0.001
0.3302,0.3802,4.32443,4.11309,3.87571,0.001
0.3303,0.3803,4.31134,4.10849,3.86644,0.001
0.3304,0.3804,4.32443,4.11309,3.87571,0.001
0.3305,0.3805,4.32443,4.12691,3.86644,0.001
0.3306,0.3806,4.32007,4.1177,3.85717,0.001
0.3307,0.3807,4.32879,4.13612,3.87108,0.001
0.3308,0.3808,4.33752,4.1223,3.86644,0.001
0.3309,0.3809,4.32007,4.1223,3.88963,0.001
0.331,0.381,4.33315,4.1177,3.85253,0.001
0.3311,0.3811,4.3157,4.12691,3.86644,0.001
0.3312,0.3812,4.32879,4.12691,3.84325,0.001
0.3313,0.3813,4.31134,4.11309,3.83398,0.001
0.3314,0.3814,4.30698,4.12691,3.83398,0.001
0.3315,0.3815,4.29826,4.13152,3.84325,0.001
0.3316,0.3816,4.29389,4.13152,3.84789,0.001
0.3317,0.3817,4.29389,4.13152,3.82934,0.001
0.3318,0.3818,4.28081,4.14073,3.85253,0.001
0.3319,0.3819,4.28953,4.15454,3.84789,0.001
0.332,0.382,4.29389,4.16836,3.84325,0.001
0.3321,0.3821,4.28953,4.16836,3.84789,0.001
