time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.2752,0.3252,28.6259,27.0044,29.4447,0.001
0.2753,0.3253,28.1984,27.1334,29.44,0.001
0.2754,0.3254,27.592,27.3084,29.4029,0.001
0.2755,0.3255,27.1209,27.594,29.4029,0.001
0.2756,0.3256,26.8766,27.8981,29.3983,0.001
0.2757,0.3257,26.8722,28.1837,29.338,0.001
0.2758,0.3258,26.9595,28.4555,29.3705,0.001
0.2759,0.3259,27.0162,28.7042,29.4586,0.001
0.276,0.326,26.8286,28.8885,29.4864,0.001
0.2761,0.3261,26.4927,29.0405,29.5652,0.001
0.2762,0.3262,26.2048,29.1971,29.6719,0.001
0.2763,0.3263,26.0085,29.3676,29.7414,0.001
0.2764,0.3264,25.8689,29.5058,29.8481,0.001
0.2765,0.3265,25.6987,29.6256,29.9919,0.001
0.2766,0.3266,25.5417,29.7269,30.1032,0.001
0.2767,0.3267,25.5504,29.8743,30.2423,0.001
0.2768,0.3268,25.7947,30.077,30.5298,0.001
0.2769,0.3269,26.2746,30.2843,30.8359,0.001
0.277,0.327,26.7937,30.5008,31.142,0.001
0.2771,0.3271,27.2256,30.7358,31.4249,0.001
0.2772,0.3272,27.5004,31.0859,31.6243,0.001
0.2773,0.3273,27.4961,31.4176,31.6799,0.001
0.2774,0.3274,27.3652,31.7769,31.6985,0.001
0.2775,0.3275,27.2736,32.1593,31.6428,0.001
0.2776,0.3276,27.2605,32.514,31.5872,0.001
0.2777,0.3277,27.3652,32.795,31.6753,0.001
0.2778,0.3278,27.6007,33.0852,31.8793,0.001
0.2779,0.3279,27.9192,33.3478,32.1298,0.001
0.278,0.328,28.1591,33.615,32.4034,0.001
0.2781,0.3281,28.1766,33.9006,32.7234,0.001
0.2782,0.3282,28.0065,34.154,32.9135,0.001
0.2783,0.3283,27.7403,34.3383,32.997,0.001
0.2784,0.3284,27.2256,34.4396,33.0387,0.001
0.2785,0.3285,26.6323,34.4488,33.0341,0.001
0.2786,0.3286,25.7249,34.3014,33.0666,0.001
0.2787,0.3287,25.3279,34.0849,33.215,0.001
0.2788,0.3288,25.5461,33.85,33.4375,0.001
0.2789,0.3289,25.8296,33.6104,33.6741,0.001
0.279,0.329,26.0303,33.4538,33.9616,0.001
0.2791,0.3291,25.8383,33.357,34.2538,0.001
0.2792,0.3292,25.4414,33.3294,34.3604,0.001
0.2793,0.3293,25.04,33.3248,34.3233,0.001
0.2794,0.3294,24.835,33.2188,34.1703,0.001
0.2795,0.3295,24.6823,32.6246,33.9802,0.001
0.2796,0.3296,24.4991,32.0072,33.8039,0.001
0.2797,0.3297,24.0803,32.1178,33.7946,0.001
0.2798,0.3298,23.6353,32.514,33.9477,0.001
0.2799,0.3299,23.2165,33.182,34.1981,0.001
0.28,0.33,22.9504,33.6426,34.5413,0.001
0.2801,0.3301,23.042,33.5874,34.903,0.001
0.2802,0.3302,23.282,33.2096,35.172,0.001
0.2803,0.3303,23.282,32.7904,35.3992,0.001
0.2804,0.3304,23.0377,32.5601,35.5523,0.001
0.2805,0.3305,22.6974,32.6107,35.6172,0.001
0.2806,0.3306,22.5011,32.7351,35.6821,0.001
0.2807,0.3307,22.5098,32.7858,35.7563,0.001
0.2808,0.3308,22.6145,32.7213,35.8352,0.001
0.2809,0.3309,22.6364,32.4495,35.914,0.001
0.281,0.331,22.4924,32.1823,36.0068,0.001
0.2811,0.3311,22.3746,32.1731,36.0995,0.001
0.2812,0.3312,22.4095,32.2836,36.0902,0.001
0.2813,0.3313,22.5578,32.3481,36.0902,0.001
0.2814,0.3314,22.6756,32.3712,36.0346,0.001
0.2815,0.3315,22.7105,32.3481,35.9975,0.001
0.2816,0.3316,22.6887,32.3942,36.0578,0.001
0.2817,0.3317,22.6582,32.6061,36.1784,0.001
0.2818,0.3318,22.6494,32.9056,36.3268,0.001
0.2819,0.3319,22.8021,33.099,36.5354,0.001
0.282,0.332,23.1118,33.2326,36.9157,0.001
0.2821,0.3321,23.6179,33.2925,37.3285,0.001
0.2822,0.3322,24.1108,33.2004,37.7644,0.001
0.2823,0.3323,24.4816,33.1589,38.1911,0.001
0.2824,0.3324,24.7085,33.2511,38.5899,0.001
0.2825,0.3325,24.8132,33.4077,38.947,0.001
0.2826,0.3326,24.9528,33.6426,39.2299,0.001
0.2827,0.3327,24.9746,33.9513,39.4571,0.001
0.2828,0.3328,25.0924,34.2646,39.5731,0.001
0.2829,0.3329,25.3628,34.389,39.6241,0.001
0.283,0.333,25.7511,34.3383,39.5823,0.001
0.2831,0.3331,26.1393,34.1126,39.4896,0.001
0.2832,0.3332,26.4098,33.6657,39.3737,0.001
0.2833,0.3333,26.5014,33.1267,39.2438,0.001
0.2834,0.3334,26.532,32.6199,39.1232,0.001
0.2835,0.3335,26.5407,32.0717,39.0165,0.001
0.2836,0.3336,26.641,32.2698,38.9841,0.001
0.2837,0.3337,26.7675,32.9747,39.0212,0.001
0.2838,0.3338,26.7937,33.6426,39.1371,0.001
0.2839,0.3339,26.8504,34.0204,39.2716,0.001
0.284,0.334,26.8591,33.8776,39.5174,0.001
0.2841,0.3341,26.8373,33.44,39.7076,0.001
0.2842,0.3342,27.0336,32.924,39.7678,0.001
0.2843,0.3343,27.3303,32.5232,39.4386,0.001
0.2844,0.3344,27.6226,32.1224,38.9284,0.001
0.2845,0.3345,27.832,31.6986,39.0815,0.001
0.2846,0.3346,27.9541,31.155,39.4942,0.001
0.2847,0.3347,28.0806,30.8003,40.0878,0.001
0.2848,0.3348,28.2028,30.5653,40.38,0.001
0.2849,0.3349,28.4034,30.5377,40.1203,0.001
0.285,0.335,28.5954,30.8049,39.4942,0.001
0.2851,0.3351,28.7132,31.0675,38.78,0.001
0.2852,0.3352,28.8571,30.9615,38.256,0.001
0.2853,0.3353,28.9095,30.51,38.1076,0.001
0.2854,0.3354,29.0011,29.9619,38.0427,0.001
0.2855,0.3355,29.0185,29.5887,37.9916,0.001
0.2856,0.3356,28.8397,29.4091,37.8664,0.001
0.2857,0.3357,28.591,29.4643,37.6438,0.001
0.2858,0.3358,28.2507,29.4505,37.3285,0.001
0.2859,0.3359,27.9061,29.2847,37.1059,0.001
0.286,0.336,27.7054,29.2386,36.8647,0.001
0.2861,0.3361,27.6618,29.2709,36.5586,0.001
0.2862,0.3362,27.7491,29.3446,36.2154,0.001
0.2863,0.3363,27.9541,29.3952,35.9882,0.001
0.2864,0.3364,28.1679,29.3261,36.0624,0.001
0.2865,0.3365,28.2202,29.2524,36.4149,0.001
0.2866,0.3366,28.1897,29.1649,36.7488,0.001
0.2867,0.3367,28.133,29.1004,37.1986,0.001
0.2868,0.3368,27.9541,29.1787,37.3934,0.001
0.2869,0.3369,27.7273,29.4828,37.412,0.001
0.287,0.337,27.4742,29.9711,37.3424,0.001
0.2871,0.3371,27.1601,30.4317,37.2218,0.001
0.2872,0.3372,26.8417,30.7588,37.0873,0.001
0.2873,0.3373,26.5756,30.897,36.9806,0.001
0.2874,0.3374,26.2833,30.9569,37.0038,0.001
0.2875,0.3375,26.0739,31.0352,37.3192,0.001
0.2876,0.3376,25.8645,30.9891,37.7366,0.001
0.2877,0.3377,25.7118,31.0306,37.8572,0.001
0.2878,0.3378,25.5504,31.1965,37.6067,0.001
0.2879,0.3379,25.3847,31.3301,37.0131,0.001
0.288,0.338,25.2058,31.4498,36.3128,0.001
0.2881,0.3381,24.9702,31.4314,35.6497,0.001
0.2882,0.3382,24.7346,31.3301,35.274,0.001
0.2883,0.3383,24.5471,31.3485,34.9123,0.001
0.2884,0.3384,24.438,31.4775,35.2137,0.001
0.2885,0.3385,24.4424,31.8184,35.8955,0.001
0.2886,0.3386,24.4598,32.2145,36.3407,0.001
0.2887,0.3387,24.4642,32.5002,36.3963,0.001
0.2888,0.3388,24.4467,32.795,36.0392,0.001
0.2889,0.3389,24.3159,33.0345,35.5708,0.001
0.289,0.339,24.1196,33.2511,35.2555,0.001
0.2891,0.3391,23.8884,33.6473,35.1303,0.001
0.2892,0.3392,23.583,34.0388,34.9494,0.001
0.2893,0.3393,23.2035,34.3613,34.7268,0.001
0.2894,0.3394,22.9155,34.5732,34.328,0.001
0.2895,0.3395,22.7716,34.6654,33.9709,0.001
0.2896,0.3396,22.8196,34.7207,33.7019,0.001
0.2897,0.3397,23.0857,34.7391,33.4051,0.001
0.2898,0.3398,23.4128,34.799,33.099,0.001
0.2899,0.3399,23.7051,34.7713,32.7373,0.001
0.29,0.34,23.9145,34.6976,32.0556,0.001
0.2901,0.3401,24.0498,34.541,31.2255,0.001
0.2902,0.3402,24.0847,34.4581,30.5066,0.001
0.2903,0.3403,24.1239,34.3705,30.0985,0.001
0.2904,0.3404,24.233,34.2323,30.182,0.001
0.2905,0.3405,24.3682,34.0204,30.2423,0.001
0.2906,0.3406,24.5514,33.767,30.2469,0.001
0.2907,0.3407,24.7085,33.4768,30.0985,0.001
0.2908,0.3408,24.7957,33.0806,29.7136,0.001
0.2909,0.3409,24.8437,32.6706,29.3936,0.001
0.291,0.341,24.8393,32.3113,29.1339,0.001
0.2911,0.3411,24.7128,32.0717,28.7908,0.001
0.2912,0.3412,24.5427,31.998,28.3363,0.001
0.2913,0.3413,24.3595,32.0441,27.9653,0.001
0.2914,0.3414,24.1893,32.1731,27.7473,0.001
0.2915,0.3415,24.0279,32.15,27.7566,0.001
0.2916,0.3416,24.0192,32.1685,27.7473,0.001
0.2917,0.3417,24.0716,32.0994,27.7241,0.001
0.2918,0.3418,24.2853,31.7953,27.7334,0.001
0.2919,0.3419,24.6256,31.5097,27.7241,0.001
0.292,0.342,25.0008,31.178,27.6963,0.001
0.2921,0.3421,25.3061,30.7772,27.6731,0.001
0.2922,0.3422,25.5068,30.3028,27.4505,0.001
0.2923,0.3423,25.5897,29.8513,27.2233,0.001
0.2924,0.3424,25.5853,29.5979,26.959,0.001
0.2925,0.3425,25.5373,29.6025,26.6854,0.001
0.2926,0.3426,25.5679,29.5473,26.6065,0.001
0.2927,0.3427,25.6769,29.3584,26.6158,0.001
0.2928,0.3428,25.7903,28.9714,26.7874,0.001
0.2929,0.3429,25.9648,28.4877,26.959,0.001
0.293,0.343,26.1306,28.0962,26.894,0.001
0.2931,0.3431,26.3095,27.852,26.7178,0.001
0.2932,0.3432,26.5232,27.7829,26.5926,0.001
0.2933,0.3433,26.7675,27.8013,26.6622,0.001
0.2934,0.3434,26.9682,27.8797,26.9636,0.001
0.2935,0.3435,27.1078,27.7046,27.2743,0.001
0.2936,0.3436,27.2474,27.3407,27.5479,0.001
0.2937,0.3437,27.4219,26.9031,27.701,0.001
0.2938,0.3438,27.5877,26.553,27.7612,0.001
0.2939,0.3439,27.8276,26.3687,27.9189,0.001
0.294,0.344,28.0588,26.295,28.0812,0.001
0.2941,0.3441,28.2464,26.2213,28.1369,0.001
0.2942,0.3442,28.4034,26.0509,28.0441,0.001
0.2943,0.3443,28.5256,25.8988,27.9746,0.001
0.2944,0.3444,28.5169,25.8758,27.9514,0.001
0.2945,0.3445,28.3947,25.9311,27.956,0.001
0.2946,0.3446,28.1853,26.0094,28.0256,0.001
0.2947,0.3447,27.8712,25.9633,28.0534,0.001
0.2948,0.3448,27.4611,25.6731,28.0998,0.001
0.2949,0.3449,27.038,25.2585,28.1369,0.001
0.295,0.345,26.5887,24.867,28.1322,0.001
0.2951,0.3451,26.2309,24.6643,28.1833,0.001
0.2952,0.3452,25.882,24.6643,28.2018,0.001
0.2953,0.3453,25.642,24.9269,28.1461,0.001
0.2954,0.3454,25.5679,25.2908,27.9978,0.001
0.2955,0.3455,25.594,25.4152,27.687,0.001
0.2956,0.3456,25.6769,25.5579,27.432,0.001
0.2957,0.3457,25.6377,25.475,27.2187,0.001
0.2958,0.3458,25.4414,25.1848,27.0378,0.001
0.2959,0.3459,25.1011,24.7887,26.9961,0.001
0.296,0.346,24.6823,24.2912,26.9543,0.001
0.2961,0.3461,24.342,23.7384,26.9543,0.001
0.2962,0.3462,24.0759,23.2041,26.945,0.001
0.2963,0.3463,24.0367,22.8309,26.8337,0.001
0.2964,0.3464,23.8753,22.6835,26.6714,0.001
0.2965,0.3465,23.8185,22.7895,26.421,0.001
0.2966,0.3466,23.6833,22.7803,26.1752,0.001
0.2967,0.3467,23.4128,22.7158,25.9573,0.001
0.2968,0.3468,23.1947,22.6283,25.781,0.001
0.2969,0.3469,22.9112,22.5684,25.6419,0.001
0.297,0.347,22.6145,22.6098,25.4564,0.001
0.2971,0.3471,22.3005,22.6375,25.1364,0.001
0.2972,0.3472,22.0998,22.4578,24.7376,0.001
0.2973,0.3473,22.1434,22.186,24.2924,0.001
0.2974,0.3474,22.4488,21.9005,23.8426,0.001
0.2975,0.3475,22.7105,21.6425,23.4484,0.001
0.2976,0.3476,22.8414,21.5319,23.0913,0.001
0.2977,0.3477,22.7629,21.5366,22.8826,0.001
0.2978,0.3478,22.5709,21.7346,22.7296,0.001
0.2979,0.3479,22.4444,21.9511,22.6415,0.001
0.298,0.348,22.4575,22.0018,22.5163,0.001
0.2981,0.3481,22.5055,21.9465,22.354,0.001
0.2982,0.3482,22.5884,21.8083,22.1453,0.001
0.2983,0.3483,22.7061,21.7669,21.9227,0.001
0.2984,0.3484,22.6931,21.7853,21.561,0.001
0.2985,0.3485,22.5796,21.8544,21.1946,0.001
0.2986,0.3486,22.4837,21.9465,20.8375,0.001
0.2987,0.3487,22.488,21.9788,20.4387,0.001
0.2988,0.3488,22.5796,22.0202,20.1141,0.001
0.2989,0.3489,22.632,22.1031,19.8683,0.001
0.299,0.349,22.7105,22.0893,19.6272,0.001
0.2991,0.3491,22.6625,22.0156,19.3629,0.001
0.2992,0.3492,22.6014,21.9511,19.1171,0.001
0.2993,0.3493,22.7018,21.882,18.9084,0.001
0.2994,0.3494,22.7803,21.7761,18.8342,0.001
0.2995,0.3495,22.8021,21.6563,18.913,0.001
0.2996,0.3496,22.6756,21.4905,19.0475,0.001
0.2997,0.3497,22.3659,21.2325,19.1774,0.001
0.2998,0.3498,21.982,21.0206,19.284,0.001
0.2999,0.3499,21.5414,20.8134,19.284,0.001
0.3,0.35,21.1313,20.5508,19.2098,0.001
0.3001,0.3501,20.9743,20.3343,19.1124,0.001
0.3002,0.3502,21.0179,20.1869,19.0429,0.001
0.3003,0.3503,21.3102,20.1685,18.9455,0.001
0.3004,0.3504,21.4193,20.2192,18.8667,0.001
0.3005,0.3505,21.4672,20.2192,18.7322,0.001
0.3006,0.3506,21.284,20.2698,18.5235,0.001
0.3007,0.3507,20.9001,20.1731,18.2313,0.001
0.3008,0.3508,20.4552,19.9428,17.9392,0.001
0.3009,0.3509,19.9666,19.7217,17.6378,0.001
0.301,0.351,19.6176,19.344,17.3363,0.001
0.3011,0.3511,19.4169,19.0031,17.1045,0.001
0.3012,0.3512,19.3951,18.7728,16.9421,0.001
0.3013,0.3513,19.4911,18.5747,16.854,0.001
0.3014,0.3514,19.6874,18.3813,16.8819,0.001
0.3015,0.3515,19.6525,18.2062,16.9932,0.001
0.3016,0.3516,19.4649,18.068,17.1972,0.001
0.3017,0.3517,19.2294,18.0266,17.443,0.001
0.3018,0.3518,19.0243,18.0128,17.6888,0.001
0.3019,0.3519,18.8978,18.0174,17.9067,0.001
0.302,0.352,18.9022,17.9759,17.9716,0.001
0.3021,0.3521,18.876,17.8377,17.967,0.001
0.3022,0.3522,18.9066,17.6811,17.8928,0.001
0.3023,0.3523,19.1116,17.5291,17.8186,0.001
0.3024,0.3524,19.3297,17.3817,17.7769,0.001
0.3025,0.3525,19.5522,17.2666,17.7954,0.001
0.3026,0.3526,19.6438,17.2113,17.7398,0.001
0.3027,0.3527,19.7223,17.2159,17.6934,0.001
0.3028,0.3528,19.7703,17.2527,17.5589,0.001
0.3029,0.3529,19.6089,17.2574,17.3641,0.001
0.303,0.353,19.5434,17.2389,17.2204,0.001
0.3031,0.3531,19.3689,17.0869,17.0998,0.001
0.3032,0.3532,19.4518,16.8935,17.0163,0.001
0.3033,0.3533,19.779,16.7,16.9421,0.001
0.3034,0.3534,20.1716,16.5388,16.9468,0.001
0.3035,0.3535,20.5817,16.4697,16.9792,0.001
0.3036,0.3536,20.9307,16.4559,17.0581,0.001
0.3037,0.3537,21.2011,16.4236,17.1879,0.001
0.3038,0.3538,21.3887,16.2993,17.3085,0.001
0.3039,0.3539,21.3669,16.2025,17.3966,0.001
0.304,0.354,21.2055,16.1012,17.4012,0.001
0.3041,0.3541,21.2273,15.9584,17.3456,0.001
0.3042,0.3542,21.4323,15.8893,17.2528,0.001
0.3043,0.3543,21.7159,15.8341,17.1045,0.001
0.3044,0.3544,21.8599,15.8387,17.0117,0.001
0.3045,0.3545,21.8075,15.9124,16.9282,0.001
0.3046,0.3546,21.5763,16.0229,16.7845,0.001
0.3047,0.3547,21.4585,16.1012,16.6268,0.001
0.3048,0.3548,21.4498,16.1288,16.4784,0.001
0.3049,0.3549,21.4891,15.9262,16.2326,0.001
0.305,0.355,21.5676,15.7051,15.9961,0.001
0.3051,0.3551,21.6156,15.5162,15.7921,0.001
0.3052,0.3552,21.6505,15.3366,15.6808,0.001
0.3053,0.3553,21.6156,15.2307,15.5834,0.001
0.3054,0.3554,21.4847,15.1247,15.5092,0.001
0.3055,0.3555,21.4323,14.9497,15.4025,0.001
0.3056,0.3556,21.4716,14.7056,15.1892,0.001
0.3057,0.3557,21.4236,14.4384,14.9805,0.001
0.3058,0.3558,21.3713,14.1851,14.7533,0.001
0.3059,0.3559,21.223,14.0607,14.4936,0.001
0.306,0.356,21.0703,14.0515,14.2664,0.001
0.3061,0.3561,21.1706,14.1621,14.0438,0.001
0.3062,0.3562,21.4541,14.2634,13.7934,0.001
0.3063,0.3563,21.7639,14.3048,13.5244,0.001
0.3064,0.3564,21.9776,14.2818,13.2415,0.001
0.3065,0.3565,22.1783,14.2542,12.9958,0.001
0.3066,0.3566,22.283,14.2311,12.7871,0.001
0.3067,0.3567,22.4139,14.2496,12.5413,0.001
0.3068,0.3568,22.5098,14.2726,12.3326,0.001
0.3069,0.3569,22.5578,14.2634,12.1425,0.001
0.307,0.357,22.6014,14.3279,12.0358,0.001
0.3071,0.3571,22.5404,14.443,12.0405,0.001
0.3072,0.3572,22.5535,14.7286,12.1054,0.001
0.3073,0.3573,22.5447,15.0925,12.2306,0.001
0.3074,0.3574,22.5142,15.4057,12.3512,0.001
0.3075,0.3575,22.5142,15.5208,12.4115,0.001
0.3076,0.3576,22.5447,15.4057,12.3744,0.001
0.3077,0.3577,22.488,15.1892,12.2538,0.001
0.3078,0.3578,22.379,14.853,12.0219,0.001
0.3079,0.3579,22.283,14.6687,11.7066,0.001
0.308,0.358,22.1521,14.6088,11.3263,0.001
0.3081,0.3581,22.0998,14.6595,11.0203,0.001
0.3082,0.3582,22.0692,14.9359,10.7652,0.001
0.3083,0.3583,22.0911,15.2307,10.6493,0.001
0.3084,0.3584,22.0823,15.613,10.6771,0.001
0.3085,0.3585,22.0518,16.0321,10.7189,0.001
0.3086,0.3586,22.0649,16.4697,10.7838,0.001
0.3087,0.3587,22.0213,16.7967,10.7838,0.001
0.3088,0.3588,21.9515,16.9856,10.742,0.001
0.3089,0.3589,21.8424,17.004,10.7931,0.001
0.309,0.359,21.729,17.0823,10.7884,0.001
0.3091,0.3591,21.5894,17.2712,10.8997,0.001
0.3092,0.3592,21.4585,17.5061,11.062,0.001
0.3093,0.3593,21.3364,17.6443,11.2243,0.001
0.3094,0.3594,21.3015,17.6305,11.4191,0.001
0.3095,0.3595,21.3931,17.5153,11.5907,0.001
0.3096,0.3596,21.5152,17.437,11.637,0.001
0.3097,0.3597,21.6417,17.46,11.5814,0.001
0.3098,0.3598,21.6374,17.5291,11.3263,0.001
0.3099,0.3599,21.5501,17.612,10.9925,0.001
0.31,0.36,21.476,17.6397,10.7281,0.001
0.3101,0.3601,21.3756,17.5752,10.5844,0.001
0.3102,0.3602,21.3538,17.4186,10.5566,0.001
0.3103,0.3603,21.3364,17.2067,10.538,0.001
0.3104,0.3604,21.2971,17.027,10.5519,0.001
0.3105,0.3605,21.3015,16.9764,10.5102,0.001
0.3106,0.3606,21.3058,16.9027,10.4313,0.001
0.3107,0.3607,21.2884,16.852,10.3896,0.001
0.3108,0.3608,21.3058,16.7461,10.3989,0.001
0.3109,0.3609,21.2927,16.6632,10.5148,0.001
0.311,0.361,21.2884,16.7092,10.6725,0.001
0.3111,0.3611,21.2927,16.8796,10.8533,0.001
0.3112,0.3612,21.2797,17.0501,11.011,0.001
0.3113,0.3613,21.2971,17.1284,11.0342,0.001
0.3114,0.3614,21.3931,17.1284,11.0203,0.001
0.3115,0.3615,21.5501,17.0224,10.9507,0.001
0.3116,0.3616,21.6941,16.8704,10.8672,0.001
0.3117,0.3617,21.825,16.6862,10.756,0.001
0.3118,0.3618,21.9035,16.4835,10.6307,0.001
0.3119,0.3619,21.9035,16.4236,10.5936,0.001
0.312,0.362,21.8162,16.4697,10.6632,0.001
0.3121,0.3621,21.6548,16.6539,10.8394,0.001
0.3122,0.3622,21.5109,16.8981,11.1362,0.001
0.3123,0.3623,21.3364,17.1744,11.3727,0.001
0.3124,0.3624,21.1793,17.3817,11.4098,0.001
0.3125,0.3625,21.0092,17.5245,11.3495,0.001
0.3126,0.3626,20.778,17.483,11.2568,0.001
0.3127,0.3627,20.5642,17.2804,11.1362,0.001
0.3128,0.3628,20.4159,17.0086,11.164,0.001
0.3129,0.3629,20.3156,16.6678,11.3356,0.001
0.313,0.363,20.2589,16.5158,11.5443,0.001
0.3131,0.3631,20.1367,16.4513,11.9153,0.001
0.3132,0.3632,20.0626,16.525,12.2631,0.001
0.3133,0.3633,20.0757,16.6632,12.5645,0.001
0.3134,0.3634,20.1803,16.7507,12.7964,0.001
0.3135,0.3635,20.4246,16.875,12.9726,0.001
0.3136,0.3636,20.8085,16.9349,13.0514,0.001
0.3137,0.3637,21.1531,16.958,13.0839,0.001
0.3138,0.3638,21.4323,16.9349,13.0421,0.001
0.3139,0.3639,21.5937,16.9119,13.2276,0.001
0.314,0.364,21.5632,16.9303,13.6682,0.001
0.3141,0.3641,21.4367,16.9119,14.1319,0.001
0.3142,0.3642,21.2753,16.9441,14.4565,0.001
0.3143,0.3643,21.1619,17.0224,14.4983,0.001
0.3144,0.3644,21.0615,17.1468,14.336,0.001
0.3145,0.3645,21.031,17.3403,14.1273,0.001
0.3146,0.3646,21.1226,17.46,14.0299,0.001
0.3147,0.3647,21.2884,17.46,14.0021,0.001
0.3148,0.3648,21.4629,17.308,14.0763,0.001
0.3149,0.3649,21.6374,17.1099,14.2107,0.001
0.315,0.365,21.7944,16.958,14.3638,0.001
0.3151,0.3651,21.934,16.8428,14.54,0.001
0.3152,0.3652,22.1085,16.8059,14.6142,0.001
0.3153,0.3653,22.235,16.8428,14.6235,0.001
0.3154,0.3654,22.3092,16.8843,14.642,0.001
0.3155,0.3655,22.3833,17.0224,14.6188,0.001
0.3156,0.3656,22.4357,17.0823,14.6142,0.001
0.3157,0.3657,22.5142,17.1836,14.5771,0.001
0.3158,0.3658,22.5709,17.2574,14.5956,0.001
0.3159,0.3659,22.5971,17.2804,14.7116,0.001
0.316,0.366,22.5927,17.2804,14.9388,0.001
0.3161,0.3661,22.5447,17.2712,15.1614,0.001
0.3162,0.3662,22.4357,17.3587,15.3098,0.001
0.3163,0.3663,22.3353,17.4508,15.3376,0.001
0.3164,0.3664,22.2394,17.6443,15.2541,0.001
0.3165,0.3665,22.1958,17.8147,15.115,0.001
0.3166,0.3666,22.1914,17.9299,15.0269,0.001
0.3167,0.3667,22.2176,17.9621,14.9481,0.001
0.3168,0.3668,22.2525,17.9575,15.0176,0.001
0.3169,0.3669,22.3266,17.9299,15.1614,0.001
0.317,0.367,22.4793,17.8654,15.3237,0.001
0.3171,0.3671,22.6407,17.7917,15.5463,0.001
0.3172,0.3672,22.7672,17.7364,15.6391,0.001
0.3173,0.3673,22.8108,17.6995,15.7086,0.001
0.3174,0.3674,22.7934,17.6351,15.7503,0.001
0.3175,0.3675,22.6756,17.5568,15.7503,0.001
0.3176,0.3676,22.488,17.5199,15.7689,0.001
0.3177,0.3677,22.2917,17.5844,15.7086,0.001
0.3178,0.3678,22.078,17.6627,15.6483,0.001
0.3179,0.3679,21.8424,17.7778,15.7874,0.001
0.318,0.368,21.7072,17.7732,16.0425,0.001
0.3181,0.3681,21.5763,17.6903,16.4367,0.001
0.3182,0.3682,21.4934,17.6028,16.7752,0.001
0.3183,0.3683,21.428,17.5153,16.9932,0.001
0.3184,0.3684,21.3538,17.483,17.1184,0.001
0.3185,0.3685,21.2317,17.5153,17.1369,0.001
0.3186,0.3686,21.0572,17.5383,17.1184,0.001
0.3187,0.3687,20.9307,17.6397,17.1045,0.001
0.3188,0.3688,20.8958,17.718,17.1926,0.001
0.3189,0.3689,20.9917,17.8101,17.3595,0.001
0.319,0.369,21.1662,17.893,17.5404,0.001
0.3191,0.3691,21.4149,17.9621,17.7166,0.001
0.3192,0.3692,21.6941,18.0036,17.7908,0.001
0.3193,0.3693,21.9994,17.9713,17.8603,0.001
0.3194,0.3694,22.2394,17.9252,17.8928,0.001
0.3195,0.3695,22.3746,17.893,17.9345,0.001
0.3196,0.3696,22.3353,17.9391,17.8974,0.001
0.3197,0.3697,22.1696,18.0496,17.8418,0.001
0.3198,0.3698,21.9078,18.22,17.8279,0.001
0.3199,0.3699,21.6374,18.4964,17.9206,0.001
0.32,0.37,21.3756,18.759,18.1154,0.001
0.3201,0.3701,21.2753,19.1827,18.3334,0.001
0.3202,0.3702,21.2884,19.5466,18.5513,0.001
0.3203,0.3703,21.4454,19.7723,18.7368,0.001
0.3204,0.3704,21.6679,19.8414,18.9223,0.001
0.3205,0.3705,21.8729,19.846,19.0522,0.001
0.3206,0.3706,22.0125,19.8967,19.1681,0.001
0.3207,0.3707,22.0823,19.9658,19.2145,0.001
0.3208,0.3708,22.0605,20.0579,19.2423,0.001
0.3209,0.3709,22.0125,20.127,19.2655,0.001
0.321,0.371,21.9515,20.2468,19.2655,0.001
0.3211,0.3711,21.9864,20.2928,19.3026,0.001
0.3212,0.3712,22.1085,20.385,19.3443,0.001
0.3213,0.3713,22.2306,20.4449,19.5066,0.001
0.3214,0.3714,22.331,20.5001,19.7199,0.001
0.3215,0.3715,22.3266,20.6521,19.9286,0.001
0.3216,0.3716,22.2525,20.8502,20.0585,0.001
0.3217,0.3717,22.0954,21.0437,20.128,0.001
0.3218,0.3718,21.934,21.274,20.1466,0.001
0.3219,0.3719,21.7944,21.5043,20.0677,0.001
0.322,0.372,21.681,21.6747,20.077,0.001
0.3221,0.3721,21.5807,21.7715,20.1373,0.001
0.3222,0.3722,21.5545,21.6932,20.193,0.001
0.3223,0.3723,21.5196,21.5504,20.3228,0.001
0.3224,0.3724,21.5545,21.4122,20.4248,0.001
0.3225,0.3725,21.6766,21.3523,20.5037,0.001
0.3226,0.3726,21.8511,21.3753,20.5639,0.001
0.3227,0.3727,22.0343,21.3753,20.6196,0.001
0.3228,0.3728,22.1783,21.3707,20.6799,0.001
0.3229,0.3729,22.2481,21.4214,20.6567,0.001
0.323,0.373,22.2481,21.5227,20.6242,0.001
0.3231,0.3731,22.235,21.6471,20.6428,0.001
0.3232,0.3732,22.1958,21.7024,20.7031,0.001
0.3233,0.3733,22.1303,21.6886,20.9164,0.001
0.3234,0.3734,22.0387,21.5458,21.2317,0.001
0.3235,0.3735,21.9776,21.3154,21.5146,0.001
0.3236,0.3736,21.9515,21.1358,21.7233,0.001
0.3237,0.3737,21.9776,21.0575,21.8207,0.001
0.3238,0.3738,22.0736,21.1865,21.8068,0.001
0.3239,0.3739,22.3092,21.4767,21.7187,0.001
0.324,0.374,22.5927,21.8498,21.6352,0.001
0.3241,0.3741,22.8545,22.2459,21.5842,0.001
